#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      224.2    89.9    74.4   133.8   147.4   213.0   242.9   260.5   272.8   289.2   311.4   346.4   428.4   750.5  3371.5  29918.8    30000  1778858732792  1778858742874
read      215.1    87.1    80.4   128.0   140.1   203.0   233.5   252.4   266.0   281.4   301.3   333.4   403.3   690.0  3259.5  30047.1    30005  1778858744385  1778858754455
read      226.3    89.9    80.4   131.8   145.1   213.0   246.9   267.1   281.8   299.1   321.6   356.9   434.9   701.6  3112.0  30014.4    30010  1778858755969  1778858766023
read      218.0    86.0    74.4   127.8   140.2   205.6   237.1   256.6   270.5   287.4   309.2   341.9   415.9   688.6  2882.6  29975.2    30015  1778858767537  1778858777591
read      220.7    80.7    80.4   130.7   143.2   208.0   240.6   260.1   273.7   290.8   312.8   346.0   426.9   637.8  2009.0  30026.5    30020  1778858779103  1778858789158
read      225.4    85.3    80.4   131.6   144.6   212.2   246.3   266.3   280.6   297.6   320.8   357.0   434.3   665.7  2373.8  30098.4    30025  1778858790670  1778858800723
read      222.2    84.5    80.4   130.6   143.1   209.4   242.2   261.9   275.4   292.8   315.1   348.6   428.4   774.9  2856.6  29911.8    30030  1778858802234  1778858812290
read      223.3    94.9    80.4   131.1   144.1   209.1   242.2   262.7   276.9   294.5   317.8   353.6   435.1   733.1  3290.9  29954.7    30035  1778858813802  1778858823856
read      215.8    76.7    80.4   131.9   145.2   207.3   234.4   249.8   260.8   273.1   291.0   320.6   405.3   646.0  2380.3  29927.3    30040  1778858825368  1778858835424
read      215.9    85.4    80.4   135.2   147.9   207.7   233.3   248.0   258.3   270.6   287.6   315.5   393.2   946.8  3140.2  30072.6    30045  1778858836937  1778858846993
read      220.7   124.5    80.4   134.1   146.8   207.5   233.8   249.2   260.2   272.7   291.0   322.1   435.3  1840.1  4259.2  30054.8    30050  1778858848508  1778858858564
read      214.7    73.5    74.4   131.9   145.1   207.0   233.2   248.3   259.1   271.7   289.2   318.0   399.8   580.2  2939.1  30210.7    30055  1778858860077  1778858870131
read      218.1    73.5    68.9   133.6   146.8   209.7   236.5   252.5   264.1   276.6   295.4   329.2   408.7   601.5  2275.3  29993.6    30060  1778858871643  1778858881699
read      213.9    83.9    80.4   134.0   146.5   204.9   230.6   245.2   255.5   268.5   285.5   314.8   399.4   872.1  3222.0  30108.7    30065  1778858883210  1778858893265
read      215.1    75.7    80.4   133.6   146.3   206.8   232.7   247.8   258.5   271.0   288.6   317.9   403.7   640.4  2727.9  30100.9    30070  1778858894780  1778858904835
read      218.5    86.0    74.4   134.5   147.6   208.8   235.7   251.6   263.2   275.9   295.4   330.0   415.6   732.2  3439.5  29981.3    30075  1778858906347  1778858916407
read      218.1    84.5    74.4   134.3   147.2   208.7   236.1   252.0   263.4   275.7   294.6   326.4   410.5   716.1  2985.1  30173.5    30080  1778858917920  1778858927976
read      217.7    77.0    74.4   133.9   146.9   209.1   235.9   251.7   263.1   275.3   294.3   327.1   410.3   591.7  2466.7  30042.6    30085  1778858929490  1778858939548
read      254.1   100.5    74.4   143.8   159.9   239.4   275.6   297.9   315.3   336.3   364.0   407.7   516.4   805.9  2878.2  30132.5    30090  1778858941062  1778858951118
read      278.4   102.2    80.4   157.6   177.0   266.5   304.9   327.1   343.5   364.6   391.6   432.9   534.8   772.5  3086.4  30044.7    30095  1778858952630  1778858962685
