#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      235.3   109.7    74.4   139.0   153.0   221.6   252.5   270.5   283.9   299.3   321.5   362.8   477.2  1431.7  3361.4  30000.3    30000  1778858460153  1778858470237
read      225.1    92.3    80.4   132.7   145.4   210.8   244.3   264.6   279.1   296.3   319.7   357.8   436.1   771.6  3029.8  29915.8    30005  1778858471750  1778858481820
read      223.1    83.7    74.4   132.7   145.4   209.9   242.8   262.9   277.0   294.0   316.5   350.5   422.8   635.8  2773.8  29962.4    30010  1778858483333  1778858493387
read      222.7    84.9    80.4   132.5   145.1   209.0   241.5   261.7   276.1   293.9   317.0   353.0   426.5   670.6  3036.6  29984.4    30015  1778858494899  1778858504955
read      219.3    81.3    80.4   130.2   142.7   206.9   238.7   258.4   272.5   289.5   311.3   343.3   408.4   637.4  2542.1  29997.2    30020  1778858506466  1778858516521
read      221.0    85.8    80.4   130.9   143.5   207.9   240.5   260.6   274.7   291.9   314.1   346.6   418.7   648.2  2935.9  30026.1    30025  1778858518034  1778858528088
read      222.9    85.8    80.4   131.2   144.2   210.0   243.2   263.5   277.7   295.0   317.9   352.4   422.1   620.4  2564.0  30009.5    30030  1778858529601  1778858539655
read      219.5    77.7    74.4   130.1   142.4   206.7   239.0   258.9   272.9   290.4   313.3   346.6   417.4   599.8  2285.5  30050.3    30035  1778858541167  1778858551221
read      220.2    79.9    74.4   132.7   145.8   210.9   240.3   257.1   269.5   284.2   303.0   335.5   407.0   654.7  2653.5  29864.8    30040  1778858552731  1778858562788
read      216.1    84.9    74.4   131.2   144.1   207.4   235.0   251.2   263.0   276.0   294.3   323.2   395.0   596.0  3373.9  30067.4    30045  1778858564299  1778858574357
read      218.5   136.3    80.4   133.2   145.6   204.5   231.8   247.7   259.3   272.7   290.9   319.7   409.8  2198.5  4952.8  30134.2    30050  1778858575867  1778858585923
read      215.1    76.9    74.4   134.2   146.9   206.9   233.5   248.9   259.9   272.6   289.8   317.0   386.2   574.0  3179.4  29984.8    30055  1778858587438  1778858597495
read      218.1    77.8    74.4   134.4   147.7   211.0   237.2   252.4   263.8   275.9   293.1   320.3   393.1   566.9  2992.2  30037.9    30060  1778858599005  1778858609059
read      219.8    85.7    74.4   137.8   150.1   210.9   237.3   252.9   264.5   277.2   295.0   325.1   401.3   755.6  2810.0  30121.5    30065  1778858610571  1778858620627
read      214.6    77.8    80.4   134.7   147.3   206.0   232.3   247.3   258.0   271.2   288.5   316.1   386.4   761.4  2680.5  30089.7    30070  1778858622138  1778858632193
read      214.2    80.5    80.4   135.2   147.6   204.9   231.0   246.0   256.6   269.9   287.4   315.6   389.4   824.1  3072.9  29986.6    30075  1778858633706  1778858643763
read      218.3    85.4    74.4   135.6   148.7   208.6   235.0   250.9   262.7   275.9   294.4   325.7   401.7   871.2  3228.8  30111.8    30080  1778858645276  1778858655331
read      222.2    77.8    74.4   136.8   150.0   213.4   241.4   257.3   269.2   283.5   301.9   334.6   405.6   595.2  2544.0  30031.9    30085  1778858656842  1778858666897
read      222.3    77.8    80.4   137.1   150.1   212.6   241.0   257.4   269.7   284.7   304.5   337.6   410.9   596.1  2740.4  30088.2    30090  1778858668408  1778858678463
