#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      221.5    85.5    74.4   132.2   145.3   210.2   241.0   259.1   272.1   288.2   308.8   342.2   421.8   655.3  3194.6  29942.6    30000  1778857245549  1778857255637
read      219.5    82.6    74.4   129.5   142.1   206.6   239.1   258.9   272.9   290.2   311.8   344.9   421.7   645.6  2373.5  30062.8    30005  1778857257148  1778857267218
read      223.2    83.0    80.4   128.3   141.4   210.9   245.2   265.3   279.5   296.4   318.5   354.4   430.9   657.0  2376.0  29995.3    30010  1778857268730  1778857278786
read      215.8    79.6    80.4   126.7   139.2   204.0   236.3   255.2   269.0   285.2   305.4   336.8   407.4   635.7  2325.4  30003.1    30015  1778857280297  1778857290352
read      212.5    78.3    80.4   124.3   136.4   199.8   233.1   252.1   266.1   282.2   302.6   335.5   405.6   598.3  2349.3  30051.5    30020  1778857291865  1778857301919
read      213.3    76.8    74.4   128.5   140.1   200.3   232.0   251.4   265.5   281.8   302.6   334.7   402.6   564.7  2399.4  30002.3    30025  1778857303432  1778857313487
read      214.8    88.3    80.4   128.6   140.4   201.2   233.0   252.2   266.7   283.3   303.8   335.9   409.0   652.7  3389.6  29910.9    30030  1778857314999  1778857325054
read      217.8    82.2    74.4   129.6   141.8   204.6   236.7   255.9   270.0   286.9   308.7   343.0   421.7   653.5  2992.2  30007.4    30035  1778857326565  1778857336620
read      216.1    75.2    74.4   131.0   144.1   206.9   235.0   251.2   263.2   276.5   295.3   327.0   412.0   616.8  2108.9  30019.4    30040  1778857338133  1778857348190
read      206.5    89.5    74.4   129.2   140.6   196.5   222.7   236.9   248.0   260.5   275.7   303.6   378.1  1175.7  3297.0  29994.8    30045  1778857349702  1778857359757
read      224.1   178.2    74.4   132.3   145.2   205.9   232.8   248.1   259.1   271.9   290.0   319.8   467.4  2806.7  6068.0  30108.9    30050  1778857361269  1778857371326
read      215.6    77.9    80.4   131.6   144.9   207.5   234.3   249.8   261.1   273.6   291.7   319.5   397.6   608.2  2989.8  30039.6    30055  1778857372838  1778857382893
read      216.1    77.8    80.4   131.4   144.3   207.2   235.4   251.8   263.7   276.7   295.3   325.9   401.4   579.1  2567.6  29973.1    30060  1778857384406  1778857394461
read      211.5    78.4    80.4   132.3   144.8   202.8   229.2   244.0   254.4   267.3   283.6   310.6   381.8   719.9  2877.2  30084.2    30065  1778857395972  1778857406030
read      211.9    77.6    74.4   130.3   142.9   203.5   230.5   245.6   256.2   269.1   285.9   313.5   390.6   808.1  2769.5  30038.0    30070  1778857407543  1778857417597
read      210.0    81.7    74.4   130.5   142.5   201.0   227.8   242.7   253.5   266.9   283.9   312.0   382.1   776.9  2990.7  30054.4    30075  1778857419110  1778857429165
read      218.7    83.3    74.4   134.5   147.7   209.3   236.8   252.7   264.4   277.3   295.5   325.8   402.8   848.1  3148.3  29956.0    30080  1778857430678  1778857440733
read      217.9    81.6    74.4   134.4   147.8   209.3   236.0   251.9   263.5   276.1   294.5   323.4   397.4   581.7  2990.0  30075.6    30085  1778857442246  1778857452302
read      216.5    73.7    74.4   133.2   146.1   207.7   235.3   251.4   263.2   276.3   294.8   323.9   396.4   549.9  2455.7  30056.0    30090  1778857453814  1778857463870
