#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      220.8    93.0    74.4   134.4   147.6   209.2   236.9   253.7   266.5   281.8   303.4   338.5   421.3  1063.9  3166.0  29933.4    30000  1778859578268  1778859588352
read      454.9   394.0    86.8   169.3   191.2   327.1   427.0   510.3   589.8   704.3   881.4  1195.9  1857.3  4715.1  6347.3  30022.1    30005  1778859589863  1778859599931
read      384.6   308.5    74.4   151.2   170.3   292.3   375.5   440.4   500.0   584.2   709.7   936.6  1486.2  3189.1  6241.5  29979.2    30010  1778859601442  1778859611497
read      355.6   256.7    80.4   148.9   167.1   278.8   352.1   407.0   458.1   532.9   640.7   838.0  1293.6  2066.1  5123.6  29928.0    30015  1778859613010  1778859623064
read      343.5   247.3    74.4   145.5   162.8   270.1   340.0   392.1   439.6   509.4   613.5   809.4  1254.5  2188.5  5052.2  29929.1    30020  1778859624576  1778859634630
read      347.2   251.4    80.4   147.5   165.1   274.5   345.5   398.1   445.9   513.1   614.2   800.3  1254.0  2396.6  5596.4  29971.2    30025  1778859636142  1778859646196
read      334.4   226.5    80.4   146.1   163.2   268.7   338.0   390.7   436.3   499.0   583.4   741.9  1138.1  1891.8  5012.5  30028.3    30030  1778859647708  1778859657763
read      284.5   199.8    80.4   139.1   153.1   233.4   279.7   310.7   335.6   370.9   437.5   625.1  1126.9  1897.2  4879.1  30056.2    30035  1778859659277  1778859669334
read      223.8    81.4    74.4   133.8   146.9   211.6   243.4   262.6   276.2   294.0   315.9   347.2   417.3   691.4  2374.0  30088.4    30040  1778859670846  1778859680901
read      229.2    90.5    80.4   134.5   147.9   216.1   249.7   269.5   284.9   303.5   326.6   361.3   432.2   777.3  2567.2  29952.5    30045  1778859682411  1778859692466
read      214.9    75.0    74.4   133.8   146.6   205.8   232.2   247.8   259.0   272.3   291.7   322.1   396.9   615.9  2979.4  30060.4    30050  1778859693979  1778859704033
read      222.9    81.0    74.4   139.3   152.6   214.1   240.9   256.5   268.1   281.9   301.1   334.1   403.7   549.8  2528.3  29987.6    30055  1778859705546  1778859715603
read      218.4   110.4    80.4   136.4   148.8   206.3   231.8   246.7   257.4   270.8   290.1   321.9   415.0  1665.7  4114.5  30077.7    30060  1778859717116  1778859727172
read      219.4    92.0    80.4   137.2   149.8   209.7   235.8   251.2   262.5   274.9   294.1   324.7   401.5   995.6  3378.6  30072.8    30065  1778859728685  1778859738741
read      222.4   135.0    74.4   138.2   151.1   211.1   237.1   252.5   264.1   276.8   296.0   329.5   415.0  1253.6  5799.6  30064.4    30070  1778859740260  1778859750381
read      221.0    88.3    74.4   135.1   148.5   211.7   239.2   255.0   267.2   281.4   301.5   335.1   407.8   702.9  3122.1  30056.4    30075  1778859751893  1778859761949
read      216.9    95.4    86.8   137.6   149.5   207.1   232.6   247.6   258.4   271.4   289.5   318.1   393.2  1081.0  3400.3  30048.9    30080  1778859763461  1778859773518
read      216.0    86.0    80.4   137.9   149.7   206.4   232.1   247.1   257.7   270.7   288.9   318.5   393.3   819.5  3360.4  30024.3    30085  1778859775031  1778859785086
read      218.6    87.5    74.4   136.5   149.5   210.0   235.6   250.8   261.9   274.0   292.5   321.2   393.3   828.1  3291.9  30076.2    30090  1778859786598  1778859796653
read      221.2    82.1    80.4   139.4   152.0   211.4   237.5   253.1   264.9   278.2   297.4   331.2   408.8   796.3  2855.9  30086.0    30095  1778859798165  1778859808223
