#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      268.7   105.6    93.8   162.6   177.3   255.0   291.0   312.0   327.5   345.9   371.0   410.7   507.2  1082.9  4096.9  29911.4    30000  1778498271269  1778498281446
read      269.4   141.8    93.8   153.7   167.6   245.6   284.9   308.7   326.7   348.9   379.9   434.1   658.5  1956.3  4036.3  29936.7    30005  1778498282960  1778498293099
read      252.4   123.9    93.8   149.8   162.2   233.1   270.1   292.0   308.7   328.9   356.3   401.6   547.8  1331.0  4077.5  29981.8    30010  1778498294615  1778498304731
read      249.5   113.8    93.8   147.3   159.3   231.1   269.3   291.7   308.4   328.1   354.8   397.5   525.3  1137.7  3904.2  30106.9    30015  1778498306247  1778498316363
read      261.4   129.2    93.8   152.0   165.1   241.6   280.8   303.8   320.3   341.6   369.5   417.6   584.3  1337.4  4225.4  29918.0    30020  1778498317878  1778498327994
read      251.2   113.2    93.8   146.6   159.0   231.5   270.1   292.9   310.4   331.4   359.1   403.7   561.0  1107.9  3613.7  30038.3    30025  1778498329510  1778498339631
read      251.1   124.8    93.8   146.0   158.1   230.6   268.7   291.4   308.6   329.4   357.2   403.0   582.8  1266.9  3865.1  30109.0    30030  1778498341145  1778498351264
read      249.9   115.1    93.8   148.5   160.6   231.5   268.5   289.9   305.9   324.9   351.3   396.2   557.9  1171.7  4020.4  30018.4    30035  1778498352780  1778498362898
read      256.8   120.1   101.3   150.0   162.5   236.8   275.1   297.8   315.5   336.7   365.1   412.8   584.5  1198.5  4169.4  29997.1    30040  1778498364413  1778498374533
read      266.0   132.6    93.8   158.0   172.1   246.6   283.3   305.5   321.9   343.8   372.9   424.2   564.2  1538.7  4395.2  30032.4    30045  1778498376046  1778498386162
read      258.0   127.6    93.8   153.7   167.4   237.9   272.2   292.8   308.9   328.9   359.0   414.2   568.5  1846.4  4296.7  30015.2    30050  1778498387677  1778498397794
read      241.7   176.3    93.8   149.5   161.1   220.9   249.0   265.8   277.9   293.6   315.2   357.0   546.8  2842.2  6165.7  29988.8    30055  1778498399308  1778498409436
read      246.4   108.8    93.8   150.5   163.4   231.3   264.0   283.0   297.0   315.5   340.8   384.8   494.6  1112.6  3639.9  30054.9    30060  1778498410962  1778498421095
read      254.0   112.6    93.8   152.6   166.7   239.1   273.1   293.3   308.9   327.6   353.7   395.6   497.3  1047.7  4271.1  30140.9    30065  1778498422610  1778498432740
read      242.9    94.2   101.3   155.2   167.4   229.6   258.8   275.1   288.7   304.5   326.0   365.5   476.9  1101.7  3460.2  30062.9    30070  1778498434256  1778498444377
read      238.4    88.6   101.3   153.8   165.8   226.6   255.0   271.7   284.3   298.4   318.8   353.7   449.7   887.8  2990.6  30088.8    30075  1778498445891  1778498456006
read      236.2    92.7    93.8   151.6   163.6   224.6   252.6   269.0   280.9   295.2   315.4   348.6   452.0   955.2  3231.6  30043.0    30080  1778498457521  1778498467634
read      242.7    95.8   101.3   155.5   168.1   231.2   259.9   275.6   288.5   303.2   322.0   357.1   459.1  1071.0  3542.8  30067.2    30085  1778498469147  1778498479263
read      259.2   114.5    93.8   153.3   167.6   243.8   279.9   300.8   316.9   337.2   364.1   406.4   512.4   962.3  4394.8  30101.8    30090  1778498480778  1778498490896
read      253.6   111.5    93.8   150.1   163.3   237.4   274.1   295.4   311.8   331.5   358.2   400.8   504.7  1075.2  3962.1  30089.1    30095  1778498492410  1778498502524
read      258.4   107.1    93.8   152.7   167.6   244.1   279.9   300.5   316.1   335.6   361.8   402.6   506.0  1017.3  3354.8  30154.6    30100  1778498504039  1778498514157
read      255.8   101.9    93.8   152.4   167.3   243.4   277.6   296.8   312.2   330.2   353.9   393.7   492.7   854.9  3042.2  29967.0    30105  1778498515672  1778498525789
