#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      223.3    92.5    74.4   135.9   149.2   212.0   240.9   258.1   270.6   286.7   308.2   341.6   421.0   935.5  3073.1  29986.5    30000  1778859300106  1778859310189
read      228.2    86.6    80.4   134.3   147.7   215.2   248.8   268.8   284.1   302.5   325.1   359.6   427.0   673.1  3121.3  29944.6    30005  1778859311702  1778859321771
read      223.9    96.6    80.4   129.2   142.4   210.0   243.7   263.5   277.5   295.6   319.2   357.6   443.7   723.6  3446.2  30034.2    30010  1778859323283  1778859333339
read      219.2    86.5    74.4   127.6   140.4   205.7   237.7   257.0   271.1   289.2   312.9   349.1   432.0   810.3  2806.7  30035.1    30015  1778859334853  1778859344908
read      219.0    85.2    74.4   127.3   140.2   206.3   238.3   257.4   271.2   288.9   311.9   346.7   431.3   742.2  2669.1  29993.2    30020  1778859346420  1778859356476
read      231.2    88.2    80.4   135.6   149.1   217.8   252.4   272.7   288.7   307.3   330.4   364.7   433.6   708.9  2965.6  29981.2    30025  1778859357988  1778859368043
read      229.8    92.4    80.4   135.1   148.3   215.5   250.4   271.2   287.5   306.6   330.3   365.4   435.2   661.3  3016.0  30127.6    30030  1778859369554  1778859379610
read      229.8    87.1    74.4   135.1   148.3   215.6   250.8   271.5   287.9   307.5   331.7   366.7   434.4   614.5  2878.1  30102.8    30035  1778859381122  1778859391179
read      222.5    82.3    74.4   137.9   150.9   212.6   239.7   255.7   267.7   282.0   302.2   335.7   411.9   811.4  2862.9  30098.9    30040  1778859392691  1778859402746
read      215.8    82.5    74.4   136.4   149.0   207.1   233.0   248.1   258.8   271.5   289.4   317.5   387.6   659.7  3113.2  29970.0    30045  1778859404258  1778859414310
read      222.0   153.8    80.4   134.7   147.2   205.3   231.8   247.1   258.1   271.6   291.1   323.3   429.0  2375.7  5048.3  30101.6    30050  1778859415824  1778859425879
read      218.6    77.7    74.4   134.8   148.3   210.2   236.4   252.0   263.5   276.3   295.9   328.5   403.6   586.7  2961.0  30001.2    30055  1778859427392  1778859437447
read      223.2    71.3    74.4   141.2   153.9   214.8   241.6   256.8   268.2   281.9   300.7   332.8   401.3   532.4  2285.5  30025.4    30060  1778859438960  1778859449015
read      219.1    81.1    80.4   138.3   150.3   208.8   235.2   251.3   263.0   275.8   295.6   329.0   404.0   838.0  2681.7  30095.5    30065  1778859450528  1778859460583
read      217.9    85.0    74.4   137.5   149.8   208.7   234.8   250.2   261.4   273.9   292.2   320.7   394.0   813.6  3194.0  30026.7    30070  1778859462096  1778859472151
read      221.6    78.5    74.4   138.2   151.4   213.1   239.7   254.9   266.5   279.7   297.9   329.7   400.6   674.0  3170.0  30038.1    30075  1778859473664  1778859483719
read      217.4    85.7    74.4   137.7   149.8   207.7   234.0   249.5   260.9   273.8   293.3   323.5   394.5   721.1  3490.6  30005.7    30080  1778859485232  1778859495289
read      219.4    72.5    80.4   138.1   151.0   210.6   236.5   252.1   263.6   276.4   295.8   328.1   398.6   579.8  2508.0  30041.4    30085  1778859496803  1778859506858
read      220.3    82.7    74.4   136.8   149.9   211.6   238.5   254.0   265.9   279.4   298.0   330.1   398.7   560.7  2907.9  30060.5    30090  1778859508368  1778859518423
read      221.2    77.2    74.4   139.9   152.6   212.1   238.6   254.1   265.8   279.0   297.4   329.8   397.8   591.9  2815.3  30202.8    30095  1778859519934  1778859529991
