#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      222.7    89.5    74.4   133.0   146.1   209.9   240.3   258.3   271.7   288.9   312.1   348.7   432.2   887.2  3200.4  29990.1    30000  1778861244282  1778861254369
read      229.0    96.3    80.4   134.7   147.9   213.6   246.7   267.0   282.4   301.7   326.9   364.8   447.8  1133.8  3208.6  29984.9    30005  1778861255881  1778861265956
read      231.3    80.4    74.4   137.3   150.6   218.3   252.0   272.1   287.8   306.6   330.4   365.4   434.0   600.1  2318.2  29961.1    30010  1778861267470  1778861277528
read      224.5    86.3    80.4   134.3   147.4   212.0   243.6   262.9   276.3   294.0   316.5   349.4   421.9   668.9  3142.1  30010.4    30015  1778861279040  1778861289093
read      224.4    84.2    80.4   133.6   146.2   210.3   243.3   263.6   278.5   297.4   321.8   359.4   430.7   625.5  2179.9  29974.5    30020  1778861290605  1778861300663
read      229.6    94.1    74.4   134.7   148.2   215.8   249.6   269.8   285.4   304.3   328.5   364.9   436.6   727.0  2804.0  30108.7    30025  1778861302174  1778861312229
read      227.7    85.4    80.4   133.4   146.8   214.3   248.1   268.3   283.7   302.6   326.4   362.4   432.2   623.0  2678.7  30048.9    30030  1778861313741  1778861323795
read      226.6    91.8    80.4   135.5   148.8   213.4   245.4   264.9   279.0   296.4   319.3   354.9   427.3   790.7  3126.5  30089.6    30035  1778861325307  1778861335364
read      219.6    86.9    74.4   133.1   146.7   209.8   237.2   253.6   265.7   279.5   298.6   333.1   411.9   797.5  3135.8  30040.1    30040  1778861336875  1778861346930
read      219.5    92.1    80.4   136.8   149.7   209.1   234.9   250.6   262.2   275.0   294.2   326.9   406.9  1271.0  3340.9  30057.4    30045  1778861348441  1778861358499
read      219.9   136.4    74.4   134.8   147.2   205.3   231.4   246.7   257.8   271.3   290.2   321.0   415.1  2148.4  4725.4  30087.3    30050  1778861360012  1778861370069
read      217.6    88.6    80.4   137.0   149.4   208.2   234.1   249.7   261.1   273.8   292.8   323.7   400.1   653.9  2925.0  30139.0    30055  1778861371580  1778861381634
read      222.3    78.1    80.4   137.8   150.8   212.8   240.2   256.1   268.2   282.7   302.6   336.7   414.7   609.6  2692.2  29921.0    30060  1778861383148  1778861393202
read      215.9    85.1    80.4   136.6   149.0   206.4   232.0   246.9   257.6   270.8   289.3   320.6   401.7   684.9  3630.8  29987.1    30065  1778861394715  1778861404770
read      213.6    88.6    80.4   131.0   143.8   204.3   230.6   245.4   255.9   269.4   287.6   318.6   401.8   884.4  3360.5  30045.4    30070  1778861406285  1778861416340
read      221.9    78.0    80.4   137.8   150.5   211.7   239.4   255.5   267.9   282.5   302.6   337.9   420.6   681.4  2457.0  30009.0    30075  1778861417852  1778861427908
read      225.3    91.8    80.4   140.2   153.4   215.0   241.9   257.7   269.5   284.2   304.1   337.8   419.5   909.8  3474.7  30056.0    30080  1778861429420  1778861439477
read      225.0    75.4    74.4   136.0   150.5   216.3   244.7   260.9   272.3   287.5   307.8   341.5   419.2   599.4  2443.6  30145.7    30085  1778861440990  1778861451045
read      228.2    80.5    74.4   137.8   151.4   218.3   248.3   265.5   277.6   293.4   315.0   349.5   431.8   592.6  2374.3  30098.7    30090  1778861452558  1778861462613
read      235.2    85.8    80.4   142.3   156.2   223.8   253.8   271.7   285.6   302.5   325.7   364.9   453.0   678.7  2855.0  30107.9    30095  1778861464125  1778861474182
