#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      286.2   145.5    74.4   152.4   171.0   263.1   305.4   330.7   349.6   373.7   408.1   470.6   734.2  1773.5  4066.2  30089.6    30000  1778860968412  1778860978493
read      337.1   239.6    80.4   142.5   160.7   269.4   338.1   389.1   433.8   496.7   592.0   766.0  1196.4  2347.7  5036.8  30113.9    30005  1778860980003  1778860990071
read      362.3   271.6    80.4   144.3   162.3   279.7   358.7   418.0   470.9   547.7   665.6   878.8  1363.2  2273.8  5073.5  29997.0    30010  1778860991584  1778861001637
read      251.1   146.2    80.4   132.0   145.8   220.8   260.6   285.4   305.6   330.3   365.2   441.5   850.6  1606.9  3563.6  29956.6    30015  1778861003148  1778861013203
read      220.6    88.3    74.4   127.2   139.5   205.9   239.8   260.6   275.2   294.6   318.7   356.6   436.3   793.9  2802.0  30023.1    30020  1778861014714  1778861024768
read      234.0    91.8    80.4   133.3   147.6   220.1   255.0   275.2   291.8   311.3   336.0   372.8   464.9   855.6  2700.5  30062.6    30025  1778861026279  1778861036334
read      219.6    86.2    80.4   128.6   141.2   206.6   238.2   257.4   271.3   289.0   312.4   346.9   430.6   743.0  2353.7  30003.4    30030  1778861037846  1778861047901
read      225.4    91.1    74.4   132.7   145.6   210.7   243.5   263.8   278.3   296.8   321.1   359.8   444.7   872.8  3039.4  30052.8    30035  1778861049412  1778861059468
read      220.8    84.4    80.4   132.8   144.9   206.7   238.4   258.2   272.4   290.8   314.5   350.6   424.6   653.5  2599.0  30056.4    30040  1778861060980  1778861071037
read      234.3    79.8    80.4   142.5   157.3   223.8   253.3   270.3   283.4   298.9   320.9   358.4   440.6   722.4  2374.5  30035.7    30045  1778861072549  1778861082603
read      228.5    78.7    80.4   142.7   156.5   219.3   246.8   262.6   273.7   288.8   308.9   341.5   419.7   628.8  2876.3  30101.0    30050  1778861084116  1778861094172
read      223.7   139.1    80.4   136.9   149.2   207.9   234.2   250.1   262.1   275.4   296.6   335.3   450.8  2135.8  4864.3  30117.4    30055  1778861095685  1778861105741
read      214.4    75.8    74.4   134.8   147.6   205.3   231.0   245.9   256.6   270.1   288.9   320.1   398.6   621.2  2701.8  30024.9    30060  1778861107253  1778861117308
read      226.6    80.2    74.4   133.1   148.5   217.5   247.0   264.1   275.8   292.3   313.8   346.7   429.1   594.8  2769.2  30073.8    30065  1778861118821  1778861128878
read      233.0    92.5    80.4   141.6   156.1   223.1   251.7   268.3   280.5   295.8   317.3   352.1   432.1   744.3  3689.1  30158.8    30070  1778861130390  1778861140446
read      221.5    81.4    80.4   139.8   152.6   211.7   237.7   253.3   264.9   277.8   296.4   329.5   409.3   874.9  2958.5  30006.9    30075  1778861141957  1778861152012
read      219.5    88.1    74.4   137.6   149.8   209.1   235.7   251.7   263.5   276.3   295.9   329.9   408.8   801.1  3159.1  30020.4    30080  1778861153523  1778861163581
read      224.2    92.5    74.4   137.7   151.0   214.2   241.9   258.0   269.9   284.8   304.9   338.4   416.8   862.8  3424.3  30084.0    30085  1778861165092  1778861175150
read      228.0    88.4    80.4   142.7   156.0   217.7   244.9   261.1   272.7   288.4   309.3   343.3   425.5   705.9  3370.9  30023.3    30090  1778861176663  1778861186720
