#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      223.1    82.3    74.4   134.3   147.3   210.4   242.2   261.1   274.5   291.3   312.6   346.5   428.6   662.4  2683.1  30000.4    30000  1778864564572  1778864574657
read      228.5    91.5    80.4   135.5   148.2   214.1   248.8   269.5   284.9   302.9   325.8   363.3   436.5   690.4  3258.7  29975.4    30005  1778864576168  1778864586256
read      220.4    88.3    74.4   131.1   143.4   205.8   239.2   260.0   274.4   292.2   314.5   348.6   419.9   591.4  3325.6  29941.4    30010  1778864587767  1778864597823
read      225.7    85.5    80.4   131.9   144.9   211.3   246.5   267.2   282.2   300.0   322.5   361.6   445.2   633.7  2962.9  29942.5    30015  1778864599333  1778864609390
read      221.9    90.3    80.4   129.5   141.9   206.5   240.9   262.2   276.9   295.2   318.4   358.9   451.7   667.0  3058.5  29980.2    30020  1778864610901  1778864620957
read      221.5    88.6    74.4   131.6   144.2   206.5   239.7   260.0   274.4   292.2   314.5   350.9   436.5   788.4  3033.7  30095.3    30025  1778864622467  1778864632524
read      216.2    87.7    80.4   127.9   139.6   199.1   232.4   253.2   269.4   288.6   312.7   352.5   448.0   678.8  2770.4  30012.2    30030  1778864634037  1778864644093
read      220.9    96.2    80.4   130.5   142.2   203.5   237.9   259.9   275.0   293.7   317.4   358.1   454.4   764.6  3550.1  30087.3    30035  1778864645605  1778864655664
read      226.2    83.2    80.4   138.0   150.8   214.0   244.9   263.6   276.7   293.2   314.3   348.8   435.4   689.6  2991.4  30086.0    30040  1778864657177  1778864667233
read      219.1   109.3    74.4   130.8   143.2   205.0   235.0   253.0   266.8   283.3   305.1   340.9   431.8  1181.6  4598.5  29996.1    30045  1778864668744  1778864678802
read      220.9   157.5    80.4   133.8   145.7   200.8   228.0   244.1   256.1   271.5   292.7   328.1   480.1  2429.9  5758.5  30011.0    30050  1778864680313  1778864690371
read      219.5    86.8    80.4   135.6   148.8   208.4   236.1   253.1   265.6   279.7   298.1   330.8   416.5   806.9  3208.2  30002.1    30055  1778864691882  1778864701945
read      226.2    88.1    74.4   132.3   145.6   212.8   245.8   265.0   278.8   295.8   318.6   360.3   457.9   771.1  2788.9  30036.6    30060  1778864703459  1778864713530
read      224.3    91.4    80.4   134.5   148.2   212.2   242.2   260.3   273.4   290.1   311.6   346.6   439.4   749.3  3041.3  29971.2    30065  1778864715045  1778864725115
read      208.9    87.1    74.4   128.9   140.5   196.6   224.4   240.7   253.3   268.4   287.9   318.5   404.3   831.6  3468.4  30121.1    30070  1778864726629  1778864736686
read      212.9    82.1    80.4   132.9   145.0   201.5   229.6   245.7   257.4   271.5   290.6   319.6   401.6   734.9  3017.7  30063.3    30075  1778864738198  1778864748257
read      267.8   110.0    80.4   151.5   168.0   252.2   289.9   311.9   328.8   350.3   380.2   430.8   569.4  1030.3  3272.8  30171.4    30080  1778864749768  1778864759827
read      222.3   102.1    80.4   135.6   148.5   209.0   238.4   255.8   269.0   284.8   305.7   340.0   429.5  1315.4  3851.7  30042.1    30085  1778864761339  1778864771398
read      218.2    79.1    74.4   132.5   145.7   207.4   236.7   253.9   266.6   281.1   299.6   331.6   410.6   669.7  2666.9  30087.6    30090  1778864772910  1778864782967
