#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      230.1    98.5    80.4   138.8   151.6   215.3   246.8   265.6   279.4   296.0   318.0   357.4   476.6  1068.4  2950.0  29964.3    30000  1778865116198  1778865126291
read      219.8    88.5    80.4   131.7   143.7   204.6   237.4   257.9   272.9   291.1   314.1   350.0   429.0   695.2  2669.2  29977.8    30005  1778865127801  1778865137877
read      221.8    83.8    80.4   131.2   143.7   207.3   241.5   262.3   277.2   295.1   317.7   353.8   428.2   642.1  3136.6  29996.5    30010  1778865139389  1778865149448
read      219.2    92.9    74.4   132.3   144.2   204.5   236.4   256.8   271.4   289.0   310.6   343.6   420.1   791.5  3344.7  29954.6    30015  1778865150959  1778865161016
read      224.9    99.7    80.4   133.3   145.5   209.3   243.8   264.5   279.5   297.0   319.8   357.5   436.6   883.3  3317.2  30026.5    30020  1778865162529  1778865172587
read      219.1    91.3    74.4   131.2   143.1   204.0   236.8   257.2   272.2   289.9   312.1   345.5   422.4   682.1  3874.6  29919.4    30025  1778865174098  1778865184154
read      220.7    88.8    80.4   132.0   144.1   205.4   238.6   259.3   274.0   292.2   314.6   349.1   428.1   756.4  3191.6  30065.4    30030  1778865185666  1778865195722
read      218.2    92.0    74.4   131.3   142.8   202.1   234.9   255.4   270.7   288.9   311.9   346.8   428.6   731.3  3267.5  30044.8    30035  1778865197235  1778865207290
read      220.5    80.5    74.4   135.1   148.0   208.8   238.7   256.4   269.7   285.4   305.5   338.1   417.8   665.8  2565.9  29998.0    30040  1778865208803  1778865218862
read      218.1    97.4    74.4   133.6   146.4   205.4   234.1   251.5   264.4   279.2   298.6   331.3   412.4  1317.1  3419.2  30042.7    30045  1778865220374  1778865230431
read      220.4   128.1    80.4   134.3   146.6   203.8   231.9   249.1   262.3   278.2   300.0   335.8   439.4  1882.5  4724.0  30070.8    30050  1778865231943  1778865241999
read      210.2    85.5    80.4   131.4   143.2   198.5   225.3   240.8   252.7   267.7   287.6   318.9   408.0   697.0  3761.4  30154.7    30055  1778865243514  1778865253572
read      217.2    74.3    74.4   131.8   144.6   206.6   235.7   253.1   266.1   281.2   300.9   333.5   409.3   602.8  2428.5  30167.8    30060  1778865255086  1778865265146
read      222.6    79.5    74.4   138.2   150.6   211.6   240.9   258.3   271.0   286.6   306.5   338.4   415.0   686.2  2403.0  29996.4    30065  1778865266660  1778865276715
read      218.9    82.0    80.4   136.9   149.5   208.1   235.7   252.4   264.8   279.0   297.6   329.9   404.3   714.9  3033.5  30129.5    30070  1778865278227  1778865288282
read      216.6    78.6    80.4   137.2   149.3   205.3   232.3   248.6   261.1   275.5   295.3   326.4   400.8   738.5  2914.7  30169.8    30075  1778865289797  1778865299857
read      220.3    94.7    80.4   136.4   149.1   208.7   237.3   254.3   267.3   282.5   302.1   334.1   406.3   683.7  3905.6  30100.9    30080  1778865301370  1778865311429
read      231.3    87.2    86.8   147.6   160.4   219.9   248.2   265.1   277.1   292.8   313.2   344.9   422.4   724.0  3352.8  30135.2    30085  1778865312942  1778865323003
read      220.3    79.6    74.4   135.3   148.0   209.0   238.6   256.3   269.4   285.2   305.8   338.0   414.7   582.1  2665.0  30100.7    30090  1778865324515  1778865334573
