#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      220.0    85.8    74.4   136.3   149.1   209.1   236.6   253.3   265.8   280.7   302.0   336.5   408.6   714.1  2993.2  29979.8    30000  1778859863217  1778859873299
read      229.0   109.0    74.4   136.2   148.9   213.8   246.6   266.4   281.2   299.8   323.5   359.1   433.3  1311.5  3720.2  30102.3    30005  1778859874809  1778859884877
read      229.8    88.5    74.4   137.2   150.3   216.6   249.8   269.6   284.8   303.2   325.8   359.7   426.9   632.5  3191.2  30051.6    30010  1778859886388  1778859896442
read      219.0    81.6    80.4   133.5   145.6   205.8   236.2   254.9   269.0   286.2   308.7   341.8   414.3   720.0  2802.9  29994.5    30015  1778859897952  1778859908007
read      223.1    87.9    80.4   132.6   145.3   209.9   242.4   262.0   275.9   294.4   317.4   350.9   419.7   630.2  3066.5  29996.1    30020  1778859909519  1778859919576
read      230.2    83.8    80.4   137.3   150.8   218.1   250.7   270.1   285.1   303.1   325.7   360.1   427.4   583.1  3042.9  30020.3    30025  1778859921086  1778859931143
read      219.2    84.0    74.4   134.8   146.7   206.5   236.8   255.9   269.7   286.6   308.5   340.3   404.0   560.6  3182.4  30078.8    30030  1778859932654  1778859942709
read      219.8    76.9    74.4   132.6   145.2   207.4   237.7   256.5   270.4   288.0   311.0   344.3   414.6   586.9  2139.1  29975.8    30035  1778859944221  1778859954276
read      218.9    77.1    74.4   136.4   149.6   210.6   236.3   251.7   263.2   275.5   295.2   326.5   398.4   655.4  2954.4  30074.6    30040  1778859955787  1778859965841
read      218.6    94.1    74.4   136.5   149.6   209.6   235.2   250.4   261.3   273.4   291.8   320.5   394.1  1015.0  3946.8  29897.5    30045  1778859967352  1778859977406
read      218.0   154.4    80.4   136.2   148.1   203.4   228.9   243.2   253.6   266.8   284.0   314.6   402.3  2450.5  6083.6  30088.9    30050  1778859978919  1778859988976
read      213.0    82.3    80.4   133.3   145.9   203.7   229.6   244.5   255.1   268.7   286.7   316.7   392.3   635.5  2992.1  30069.1    30055  1778859990487  1778860000542
read      214.2    76.4    68.9   135.6   148.1   205.8   231.6   246.5   257.0   269.9   287.8   316.7   385.5   642.7  2769.9  30063.8    30060  1778860002053  1778860012108
read      213.8    94.6    80.4   135.9   147.8   204.1   230.0   244.5   254.6   268.0   285.4   314.6   386.0   833.2  3768.4  30083.8    30065  1778860013620  1778860023676
read      216.0    86.5    80.4   137.9   149.8   206.7   232.2   247.1   257.6   270.5   288.7   317.7   389.1   864.3  3181.8  30001.2    30070  1778860025189  1778860035245
read      213.6    70.6    80.4   134.0   146.6   205.3   231.0   245.9   256.5   269.7   287.7   317.0   391.3   624.0  2351.1  30118.2    30075  1778860036759  1778860046813
read      214.2    74.1    74.4   135.3   147.5   205.2   231.3   246.5   257.3   270.7   289.3   318.9   391.0   653.8  2789.6  30082.2    30080  1778860048325  1778860058380
read      222.8    80.5    74.4   140.9   154.1   214.1   240.3   255.2   266.6   279.5   297.4   328.5   399.4   624.4  2964.8  30135.3    30085  1778860059894  1778860069949
read      217.6    73.3    74.4   134.9   147.7   209.2   236.6   252.7   264.5   277.5   296.1   326.2   391.9   525.3  2093.6  30213.5    30090  1778860071460  1778860081517
read      217.8    81.9    74.4   135.6   148.8   209.3   235.4   251.0   262.3   274.6   293.8   324.0   394.3   587.8  3087.0  30062.5    30095  1778860083029  1778860093085
