#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      227.4    85.9    80.4   139.3   152.3   214.5   245.2   264.1   277.7   294.6   316.0   347.8   426.8   873.1  2821.7  29942.8    30000  1778866223169  1778866233257
read      224.7    89.1    80.4   135.3   147.6   208.7   241.9   263.4   279.3   297.9   320.9   357.7   435.4   721.9  3132.4  29998.6    30005  1778866234771  1778866244841
read      226.9    83.8    74.4   137.9   149.8   211.3   244.9   266.4   282.5   301.6   325.9   362.2   433.1   630.5  2311.0  29941.0    30010  1778866246352  1778866256409
read      225.6    90.0    80.4   134.1   146.8   209.6   244.2   265.9   281.8   300.8   325.0   362.8   434.7   604.6  3208.2  30003.2    30015  1778866257921  1778866267978
read      227.4    88.9    74.4   135.5   148.6   212.3   246.6   267.9   283.7   302.2   325.1   362.4   434.6   621.2  3181.8  29944.4    30020  1778866269491  1778866279555
read      228.7    90.9    74.4   138.3   151.1   214.1   247.8   268.5   283.9   301.7   323.9   358.6   427.1   637.4  3467.5  29987.4    30025  1778866281068  1778866291123
read      230.1   105.4    74.4   135.3   149.1   213.7   248.7   270.4   286.8   305.9   329.9   367.4   445.7   807.0  3957.5  30052.4    30030  1778866292634  1778866302688
read      220.1    79.9    74.4   132.1   144.3   204.4   236.4   257.5   273.0   292.3   316.4   352.9   433.1   672.8  2172.6  30005.4    30035  1778866304199  1778866314255
read      239.8   100.6    80.4   143.9   157.5   223.6   256.4   276.4   292.3   310.9   335.4   376.7   496.7  1088.5  3313.0  30062.7    30040  1778866315767  1778866325821
read      218.8    87.7    74.4   133.8   146.7   207.0   235.1   253.0   266.8   282.8   303.1   334.6   408.9   672.4  3214.8  29943.3    30045  1778866327333  1778866337390
read      222.5    88.4    74.4   138.5   151.3   211.3   238.9   256.1   269.2   284.8   304.7   335.8   405.9   727.0  3340.2  29985.7    30050  1778866338901  1778866348960
read      265.1   101.7    74.4   151.3   167.5   249.6   289.8   312.9   330.2   351.1   380.4   426.5   529.2   839.9  2972.4  30099.9    30055  1778866350473  1778866360529
read      298.7   299.8    80.4   157.2   173.9   259.0   301.7   327.1   346.3   372.4   407.7   472.2  1070.3  4389.3 10046.4  29991.8    30060  1778866362042  1778866372098
read      253.4   108.6    80.4   148.7   162.8   235.1   271.6   293.8   311.0   331.8   360.4   406.9   524.4  1260.6  3370.0  30072.8    30065  1778866373608  1778866383665
read      271.8   167.8    74.4   151.4   167.4   249.8   288.8   311.7   328.9   350.2   380.4   429.0   603.3  2867.0  4945.2  30062.1    30070  1778866385177  1778866395235
read      277.6   114.7    80.4   156.7   174.4   263.3   303.7   326.5   343.5   365.1   393.5   436.4   544.5  1075.6  3685.2  30035.2    30075  1778866396745  1778866406800
read      273.1   112.1    74.4   153.9   171.6   258.0   298.2   321.1   339.1   360.6   389.3   434.3   544.1  1035.8  3592.2  30094.1    30080  1778866408311  1778866418368
read      268.7   119.8    80.4   153.8   169.3   250.0   290.1   313.7   331.8   354.2   386.3   435.5   546.1  1460.4  3599.2  30057.3    30085  1778866419880  1778866429939
read      247.8   135.3    80.4   143.5   157.5   226.7   262.7   284.6   301.3   321.8   352.1   404.1   537.4  1738.0  5126.8  30035.2    30090  1778866431450  1778866441508
read      221.3    83.3    86.8   140.7   152.7   210.0   236.0   252.7   265.4   280.3   300.3   332.1   405.4   937.0  2975.3  30023.1    30095  1778866443022  1778866453080
read      229.9    86.1    80.4   143.1   156.5   218.4   247.4   264.8   277.2   293.3   314.4   345.7   424.5   761.3  3100.3  30161.1    30100  1778866454593  1778866464649
read      240.5   102.5    74.4   149.2   162.8   226.6   257.5   275.7   290.4   307.7   330.4   368.0   459.3   885.1  4461.7  30071.6    30105  1778866466161  1778866476216
