#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      234.2   116.8    80.4   137.5   150.7   216.9   247.1   264.8   277.6   295.4   320.1   365.6   573.5  1592.2  3125.1  29920.3    30000  1778859020275  1778859030362
read      235.2   140.6    74.4   135.7   148.6   215.1   250.4   271.6   288.7   309.4   335.5   372.7   471.2  2358.4  4858.9  29934.7    30005  1778859031875  1778859041946
read      226.0    93.3    80.4   134.4   146.8   211.2   244.6   264.8   279.5   298.3   323.0   360.0   433.9   885.3  3183.6  30028.4    30010  1778859043459  1778859053516
read      226.6    88.0    74.4   133.5   146.0   211.2   246.0   266.8   282.7   302.7   328.3   365.7   440.7   749.6  2993.7  29951.8    30015  1778859055030  1778859065087
read      225.5    92.7    74.4   132.1   144.5   210.1   244.4   265.3   280.6   300.2   325.7   363.1   439.7   886.5  2812.7  30062.0    30020  1778859066600  1778859076658
read      235.4   110.2    74.4   135.4   149.3   220.6   256.0   276.4   292.7   311.6   335.3   370.3   453.4  1199.8  3973.2  29957.2    30025  1778859078171  1778859088225
read      230.3    87.7    80.4   137.2   150.2   216.5   249.9   269.8   285.2   303.8   327.6   364.1   435.5   766.4  2800.1  30084.4    30030  1778859089736  1778859099790
read      218.6    85.1    74.4   131.5   143.5   204.6   236.1   255.7   270.3   288.6   312.8   347.3   415.9   606.9  2992.9  29995.9    30035  1778859101302  1778859111355
read      220.1    79.9    74.4   135.4   149.1   211.2   237.9   253.4   265.3   278.9   298.3   331.3   403.6   724.0  2605.3  30037.4    30040  1778859112866  1778859122922
read      221.4    73.7    74.4   138.6   151.5   212.8   239.1   254.4   266.1   279.4   298.1   331.8   403.5   588.0  2198.7  30081.0    30045  1778859124433  1778859134488
read      211.0   136.8    74.4   131.2   142.6   196.9   222.5   236.3   247.9   261.3   278.9   312.3   400.9  2017.2  4950.2  30059.6    30050  1778859136001  1778859146055
read      215.4    85.3    80.4   136.9   148.9   205.3   231.2   246.5   257.6   271.2   290.6   320.9   397.8   760.2  3371.4  30077.4    30055  1778859147567  1778859157623
read      220.5    84.8    74.4   135.3   148.8   210.8   237.8   253.8   266.1   280.5   300.7   334.7   407.0   690.3  2706.8  30012.9    30060  1778859159134  1778859169188
read      216.7    78.6    80.4   136.9   149.3   207.1   233.1   248.5   259.7   273.1   292.6   322.7   395.4   741.6  2849.8  30026.3    30065  1778859170702  1778859180759
read      212.6    87.0    80.4   133.5   145.6   203.0   229.3   244.2   254.7   268.5   286.6   316.3   385.5   743.2  3481.9  30136.2    30070  1778859182271  1778859192327
read      215.2    76.2    80.4   135.8   148.3   206.4   232.3   247.3   258.1   271.2   289.9   319.5   392.9   653.7  2738.6  30106.3    30075  1778859193838  1778859203894
read      222.4    87.0    80.4   138.1   150.8   212.0   239.1   254.9   267.3   282.0   302.4   335.7   411.1   905.9  3182.3  30127.6    30080  1778859205406  1778859215464
read      224.2    78.7    80.4   139.9   153.1   215.0   242.0   257.5   269.1   283.6   303.8   338.0   412.7   587.5  3112.4  30001.6    30085  1778859216977  1778859227033
read      223.9    72.9    74.4   138.6   151.7   215.2   242.9   258.8   270.6   285.7   305.9   338.5   407.3   541.4  2071.9  30061.1    30090  1778859228546  1778859238603
read      221.1    82.8    68.9   132.3   145.7   211.2   240.4   257.3   269.9   285.5   306.6   340.6   417.6   597.1  2852.9  30153.0    30095  1778859240116  1778859250175
