#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      225.9    87.1    80.4   136.3   149.6   213.5   244.9   263.8   277.2   293.7   315.3   349.7   431.4   724.2  3054.6  29868.3    30000  1778864838148  1778864848236
read      230.5    97.7    74.4   135.0   147.7   214.0   250.1   271.9   288.3   307.6   332.7   371.6   454.9   848.9  3337.3  29967.5    30005  1778864849750  1778864859824
read      225.2   109.1    74.4   132.5   144.8   208.7   243.4   265.0   280.2   298.0   320.7   360.6   444.0  1037.0  3454.6  30077.7    30010  1778864861336  1778864871394
read      219.8    92.5    74.4   130.4   142.5   204.7   237.9   258.4   273.1   291.2   314.0   350.1   428.2   803.6  3284.4  29980.9    30015  1778864872908  1778864882964
read      224.0    95.9    80.4   133.0   145.4   208.6   242.4   263.1   278.1   296.0   318.9   356.1   432.8   964.4  3362.3  29955.7    30020  1778864884476  1778864894532
read      217.6    81.3    80.4   131.8   143.5   202.8   235.1   255.3   269.9   287.4   309.6   343.6   419.1   648.6  2513.5  30025.6    30025  1778864896044  1778864906100
read      213.5    88.9    74.4   130.2   141.5   198.8   229.9   249.1   263.6   280.4   301.9   336.0   411.6   664.6  3289.1  30119.2    30030  1778864907612  1778864917668
read      223.5    88.4    80.4   132.3   145.0   209.5   243.3   263.6   277.8   295.0   317.7   354.6   429.7   663.5  3023.6  30096.7    30035  1778864919181  1778864929238
read      220.0    84.8    74.4   136.0   149.3   209.3   238.1   255.1   267.8   282.6   301.6   333.2   406.2   610.9  3168.6  30062.5    30040  1778864930751  1778864940806
read      216.7    92.3    74.4   133.6   146.5   205.2   232.8   249.2   261.5   275.2   294.9   326.5   403.7  1111.7  3166.7  30104.3    30045  1778864942318  1778864952375
read      216.2   132.6    80.4   134.0   145.8   200.5   227.6   243.6   255.3   270.3   290.3   321.1   414.9  2089.0  5058.5  30083.3    30050  1778864953887  1778864963945
read      211.3    79.8    74.4   133.2   145.6   201.1   227.5   242.5   253.5   267.8   286.4   315.5   390.4   657.7  3229.2  30086.3    30055  1778864965458  1778864975515
read      211.7    72.0    74.4   130.3   142.7   200.9   229.3   245.9   258.1   272.9   292.7   322.1   394.5   561.2  2098.0  29996.0    30060  1778864977028  1778864987084
read      265.5   122.4    86.8   152.5   167.7   247.6   285.3   307.7   324.3   346.2   376.2   424.4   539.0  1610.9  3645.5  30132.3    30065  1778864988595  1778864998650
read      261.3   131.0    80.4   147.4   162.6   242.3   281.4   304.6   321.4   344.1   374.0   423.4   544.6  1608.5  4274.2  30050.5    30070  1778865000162  1778865010218
read      268.6   121.7    80.4   148.9   164.3   249.0   289.9   314.5   334.2   358.8   391.7   444.4   573.4  1516.7  3710.2  30141.5    30075  1778865011730  1778865021788
read      273.8   126.9    86.8   152.4   169.1   255.9   295.8   319.2   338.6   362.6   394.5   444.4   564.2  1479.1  4026.1  30017.9    30080  1778865023301  1778865033356
read      267.7   105.7    74.4   152.0   168.4   253.0   291.7   314.2   331.5   352.8   381.8   427.5   531.0   965.4  3373.2  30001.7    30085  1778865034868  1778865044924
read      261.7   113.9    80.4   150.1   165.4   245.5   282.9   304.7   320.4   342.1   371.0   418.3   538.4  1247.9  3383.0  30085.2    30090  1778865046437  1778865056494
