#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      223.3    89.0    74.4   133.3   146.3   211.2   242.4   260.6   273.4   289.8   311.1   346.4   433.2   773.6  3169.0  29904.1    30000  1778863600338  1778863610424
read      229.2    86.6    80.4   135.7   148.7   215.0   249.1   269.7   285.0   302.8   326.1   364.7   442.1   765.2  2567.7  29981.5    30005  1778863611935  1778863622007
read      383.0   342.1    80.4   148.8   166.1   275.1   345.4   405.9   470.7   573.8   736.1  1046.2  1661.5  3502.8  6291.7  29945.2    30010  1778863623519  1778863633572
read      419.8   364.0    86.8   159.5   179.9   309.2   400.0   474.0   541.7   635.4   783.2  1066.4  1738.1  4001.9  6707.4  30047.2    30015  1778863635086  1778863645143
read      343.0   279.3    80.4   147.4   163.7   266.8   331.5   380.8   427.6   496.4   600.9   788.5  1330.9  3686.0  6117.1  30033.2    30020  1778863646657  1778863656711
read      337.0   243.6    80.4   143.5   160.9   266.1   333.7   386.0   433.1   500.8   599.2   774.1  1222.3  2359.3  5064.9  29931.0    30025  1778863658223  1778863668278
read      342.0   253.7    74.4   143.7   161.2   269.0   338.6   390.9   438.1   506.1   607.5   793.1  1251.4  2548.4  5103.4  29912.5    30030  1778863669791  1778863679846
read      341.4   256.7    80.4   145.1   162.3   268.2   335.6   387.9   435.3   504.7   606.6   792.5  1229.2  2824.4  5447.7  30022.9    30035  1778863681355  1778863691411
read      386.4   314.8    80.4   149.2   167.4   289.4   374.9   441.6   503.3   591.3   723.9   972.2  1546.2  3079.0  6281.1  30029.4    30040  1778863692922  1778863702980
read      231.2   107.8    80.4   134.6   147.5   214.9   249.9   270.5   285.8   303.9   328.0   367.8   463.8  1343.8  3403.1  30086.2    30045  1778863704491  1778863714550
read      223.6    84.5    68.9   136.6   149.2   211.8   241.7   259.5   272.2   288.4   309.4   344.0   429.4   841.1  2918.7  30008.8    30050  1778863716062  1778863726118
read      224.0    76.1    74.4   140.0   152.8   213.9   242.1   258.5   270.9   285.9   305.2   337.3   415.5   632.5  2331.0  30033.6    30055  1778863727630  1778863737689
read      224.6   116.9    80.4   136.4   149.1   209.3   237.7   254.7   268.0   283.8   305.1   342.3   453.2  1752.4  3870.4  30003.2    30060  1778863739201  1778863749257
read      219.9   102.2    80.4   136.3   149.3   208.5   235.4   251.5   263.5   276.8   295.5   327.8   416.9  1138.6  4220.0  30088.9    30065  1778863750769  1778863760822
read      223.3    76.9    74.4   137.6   150.7   213.5   242.2   259.2   271.2   286.2   305.7   337.8   414.4   577.9  2621.1  30035.4    30070  1778863762333  1778863772388
read      225.7    82.8    74.4   139.2   152.0   215.4   245.0   262.4   274.4   289.8   309.4   340.8   416.9   684.2  2726.1  30068.6    30075  1778863773899  1778863783953
read      223.7    79.2    80.4   138.7   151.4   213.0   241.8   259.3   271.9   287.5   307.4   340.3   419.3   650.2  2450.8  30025.2    30080  1778863785464  1778863795521
read      220.1    82.6    80.4   137.1   149.6   209.3   237.0   253.6   266.1   280.4   298.9   331.9   410.8   879.1  2771.0  30002.5    30085  1778863797032  1778863807088
read      220.6    83.7    74.4   137.2   149.9   210.2   237.9   254.5   267.2   281.7   300.3   331.7   408.1   768.8  2908.0  30203.7    30090  1778863808602  1778863818657
read      226.0    91.9    74.4   138.3   151.5   215.4   244.4   261.3   273.4   288.9   308.6   341.1   422.3   779.0  3489.1  30092.9    30095  1778863820168  1778863830224
