#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      217.0    97.4    80.4   128.1   140.3   202.8   233.7   252.3   266.3   283.5   307.7   345.3   437.5   809.4  3834.4  30078.7    30000  1778860213552  1778860223635
read      223.7    81.2    74.4   133.6   146.9   211.6   242.1   260.4   273.5   291.4   315.1   351.9   434.7   614.0  2623.9  30018.0    30005  1778860225152  1778860235222
read      223.9    80.5    80.4   139.2   152.3   214.5   241.7   257.5   269.3   284.0   304.2   337.8   413.8   634.1  2789.6  30079.5    30010  1778860236733  1778860246788
read      221.0   124.7    80.4   136.9   149.5   208.2   234.1   249.5   260.8   273.7   294.1   327.9   415.7  1858.3  4885.6  29972.5    30015  1778860248300  1778860258366
read      232.6   123.2    80.4   138.6   151.9   217.3   247.2   264.9   277.7   295.2   319.2   361.9   468.7  1685.9  4549.4  29973.7    30020  1778860259877  1778860269932
read      285.5   136.4    80.4   158.1   176.7   270.0   311.7   335.2   352.2   372.5   400.3   447.8   579.2  1687.1  4615.0  30006.2    30025  1778860271443  1778860281499
read      272.3   117.8    80.4   150.6   168.0   256.4   296.3   319.7   337.8   359.4   388.2   434.2   570.9  1277.4  3712.1  30110.2    30030  1778860283011  1778860293068
read      271.4   116.8    80.4   152.4   169.5   255.6   295.4   318.7   336.3   357.2   385.0   429.4   546.9  1382.5  3593.1  30067.1    30035  1778860294580  1778860304637
read      261.6   112.1    80.4   149.1   164.9   245.6   282.9   306.0   322.6   343.5   371.2   415.9   526.8  1264.5  3404.6  30000.1    30040  1778860306148  1778860316202
read      263.6   122.9    80.4   149.6   165.0   245.0   282.9   306.2   323.2   344.9   374.2   422.2   549.1  1641.7  3805.9  30047.4    30045  1778860317715  1778860327773
read      254.0   106.4    80.4   147.7   163.0   237.8   272.7   294.4   311.4   332.1   360.3   403.2   506.4  1188.3  3379.4  30013.6    30050  1778860329286  1778860339341
read      265.4   201.3    74.4   145.4   160.2   233.7   268.8   290.9   309.3   332.7   365.6   426.9   983.1  2898.1  5980.3  30079.2    30055  1778860340853  1778860350907
read      224.0    91.8    80.4   142.1   155.2   214.1   240.0   254.7   266.0   278.8   297.1   329.3   406.9  1030.3  3626.5  30084.2    30060  1778860352419  1778860362476
read      231.3    80.9    80.4   142.1   156.3   222.0   250.4   266.8   278.4   293.8   314.8   347.0   425.3   688.6  2743.4  30076.7    30065  1778860363989  1778860374043
