#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      223.5   104.8    74.4   134.2   147.6   212.2   241.9   259.2   271.4   286.8   306.7   339.4   415.0  1113.9  4146.8  29923.5    30000  1778857543313  1778857553395
read      218.4    82.6    80.4   130.5   142.7   204.9   237.1   256.8   271.3   289.1   311.4   344.1   411.7   630.1  2696.6  30081.3    30005  1778857554908  1778857564981
read      224.5    86.4    74.4   130.2   143.4   211.8   246.2   266.3   280.8   297.7   319.6   354.7   425.5   664.7  2938.4  29962.4    30010  1778857566490  1778857576548
read      262.0   186.5    74.4   135.2   149.5   225.1   264.7   289.2   308.9   335.5   378.2   496.6   921.7  2487.9  5112.4  29966.7    30015  1778857578060  1778857588116
read      416.2   344.2    80.4   161.0   181.2   309.4   400.0   472.3   541.4   635.2   780.9  1045.1  1657.8  3888.6  6341.2  30035.2    30020  1778857589630  1778857599686
read      352.2   260.6    80.4   145.6   163.8   273.9   347.0   404.7   457.8   529.0   635.3   827.2  1287.5  2569.7  5076.6  30011.5    30025  1778857601197  1778857611253
read      337.1   234.0    80.4   144.2   161.8   268.6   337.0   388.9   435.1   500.8   598.8   773.1  1185.7  2022.2  5025.5  29993.4    30030  1778857612765  1778857622821
read      310.1   205.0    80.4   139.4   155.8   254.3   313.6   357.5   395.9   448.9   528.7   672.7  1059.9  1785.6  4929.8  30060.2    30035  1778857624333  1778857634387
read      336.8   234.2    80.4   144.0   161.9   268.2   334.9   385.3   429.9   493.3   596.3   782.3  1221.5  1924.8  4974.8  30109.1    30040  1778857635898  1778857645952
read      328.3   222.3    80.4   142.8   159.3   263.0   329.6   382.3   428.6   490.3   579.1   737.4  1127.1  1879.2  4916.7  30091.0    30045  1778857647462  1778857657518
read      227.0    83.6    68.9   137.9   150.9   216.4   246.1   263.4   275.3   291.3   312.2   347.3   435.5   722.3  3140.2  30071.9    30050  1778857659030  1778857669083
read      214.5    72.2    74.4   134.1   147.2   206.9   232.7   247.8   258.4   270.7   287.7   314.7   381.0   590.9  2317.1  29993.5    30055  1778857670594  1778857680651
read      219.0   147.6    74.4   133.1   145.3   203.1   230.4   246.1   257.4   271.3   290.3   319.6   423.5  2267.9  5464.7  30002.9    30060  1778857682162  1778857692219
read      215.0    72.9    80.4   133.3   146.4   206.9   233.9   249.2   260.1   272.5   290.1   317.6   393.1   597.2  2629.0  30076.1    30065  1778857693731  1778857703787
read      216.6    81.2    74.4   132.6   145.8   207.3   235.0   251.1   262.8   275.5   294.5   324.7   400.2   625.1  2944.9  30159.6    30070  1778857705298  1778857715352
read      217.7    82.6    80.4   132.7   145.7   208.0   235.9   252.5   264.9   278.8   297.6   330.1   407.2   623.1  2418.7  30096.0    30075  1778857716864  1778857726921
read      212.5    88.7    80.4   133.3   145.2   202.2   229.4   244.8   255.7   269.3   287.0   315.2   389.5   830.9  3408.7  30171.8    30080  1778857728432  1778857738489
read      217.0    83.3    74.4   134.1   147.3   207.9   235.0   250.7   262.1   274.6   292.5   320.0   396.7   806.9  3189.0  30066.8    30085  1778857740001  1778857750057
read      217.5    90.3    74.4   133.3   146.2   207.6   235.5   251.7   263.5   276.5   295.1   325.2   401.8   738.6  3802.9  30019.1    30090  1778857751568  1778857761624
read      217.7    87.0    80.4   135.0   147.3   207.4   234.9   251.0   263.0   276.3   295.1   325.4   402.3   886.0  3037.8  29989.5    30095  1778857763135  1778857773189
