#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      235.3   128.3    74.4   138.6   152.2   218.1   248.5   266.1   278.6   294.3   316.9   359.2   559.4  1737.7  4068.8  30074.2    30000  1778862781003  1778862791093
read      230.1   111.0    74.4   133.5   146.6   213.6   248.0   268.4   283.3   301.0   325.5   364.8   467.6  1355.9  3969.8  30051.2    30005  1778862792603  1778862802673
read      227.9    80.8    74.4   135.4   148.5   214.8   248.7   268.7   283.3   300.4   323.2   359.6   432.6   644.2  2319.0  29967.6    30010  1778862804186  1778862814240
read      218.7    76.9    80.4   131.2   143.2   205.2   237.7   257.3   271.6   288.7   311.1   345.3   418.2   610.1  2028.5  29935.4    30015  1778862815752  1778862825809
read      228.3   188.4    80.4   131.0   143.1   205.8   238.5   259.0   273.4   291.3   315.2   355.1   480.5  3903.0  6028.8  30000.5    30020  1778862827322  1778862837377
read      220.8    87.7    80.4   131.2   143.7   207.7   239.6   259.2   273.1   290.0   311.7   345.3   423.9   749.7  3115.0  29957.8    30025  1778862838890  1778862848950
read      233.1    96.8    80.4   135.8   149.1   218.3   253.7   274.3   289.9   308.7   333.5   371.0   458.0   836.3  3451.3  30067.6    30030  1778862850463  1778862860519
read      229.1    88.5    80.4   133.8   147.0   215.5   249.4   270.0   285.1   302.7   326.5   363.9   445.8   745.2  2964.1  30068.5    30035  1778862862033  1778862872087
read      225.8    79.4    80.4   139.0   152.0   216.2   244.9   261.1   272.5   287.2   306.6   340.6   426.5   736.1  2688.7  30007.4    30040  1778862873599  1778862883655
read      223.8    75.6    80.4   139.2   152.8   216.3   242.8   257.9   269.1   282.5   299.6   330.9   404.1   554.3  2567.8  29950.4    30045  1778862885166  1778862895223
read      222.4   120.5    80.4   134.7   147.7   209.3   236.3   252.5   264.8   278.8   297.8   333.7   432.7  1881.4  4361.5  29990.5    30050  1778862896737  1778862906791
read      218.2    95.6    80.4   132.4   145.4   207.1   234.4   250.8   262.9   276.5   295.6   330.0   422.6  1105.6  3212.1  30100.5    30055  1778862908304  1778862918362
read      221.4    75.8    74.4   136.6   149.6   212.7   240.7   256.6   268.5   282.5   300.4   332.7   407.3   571.4  2772.1  29971.5    30060  1778862919876  1778862929930
read      220.3    89.7    68.9   132.0   145.2   210.4   239.6   256.0   268.6   283.3   302.7   336.1   418.6   684.9  3082.1  30012.9    30065  1778862931442  1778862941499
read      219.0    98.7    80.4   133.7   146.8   208.3   235.7   252.0   264.0   277.4   295.4   326.0   405.8  1169.2  3767.5  30080.9    30070  1778862943010  1778862953066
read      244.4   114.0    80.4   139.9   153.9   226.5   261.5   282.4   298.0   319.3   349.5   400.0   523.9  1359.8  3467.5  30150.9    30075  1778862954579  1778862964634
read      264.1   129.0    80.4   147.9   164.1   246.7   284.2   306.9   324.0   345.8   375.0   423.5   544.6  1732.7  3984.4  30046.6    30080  1778862966146  1778862976200
read      275.0   123.5    80.4   152.0   170.0   257.9   296.1   319.8   338.3   360.8   390.7   439.0   581.4  1570.2  3647.2  30077.3    30085  1778862977712  1778862987768
read      257.0   111.4    80.4   146.5   162.2   241.2   277.3   298.6   315.8   337.2   365.7   410.8   522.5  1251.8  3231.4  30068.6    30090  1778862989279  1778862999336
