#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      229.0    93.7    74.4   138.2   151.2   216.7   247.7   265.7   278.5   294.6   317.5   355.2   436.0   820.5  3615.7  29971.8    30000  1778861878424  1778861888513
read      223.9    94.5    80.4   132.6   145.0   209.1   241.6   262.2   276.9   295.0   319.6   358.2   432.6   859.4  3656.8  30054.3    30005  1778861890024  1778861900099
read      232.6    86.2    80.4   135.5   149.6   220.1   254.0   273.9   289.5   308.1   332.1   367.6   439.2   664.4  2990.7  30075.0    30010  1778861901613  1778861911668
read      227.8    87.5    74.4   135.4   148.8   214.9   248.1   267.7   282.2   299.4   323.0   359.4   429.7   621.0  3283.7  30005.5    30015  1778861913180  1778861923236
read      229.6    88.5    80.4   136.1   149.1   215.1   249.4   270.0   285.3   303.6   328.1   365.8   439.1   836.3  2670.6  29978.7    30020  1778861924748  1778861934803
read      222.4    81.0    80.4   132.8   145.8   209.9   241.6   260.8   274.7   292.3   315.4   349.5   419.9   630.1  2558.2  30080.1    30025  1778861936314  1778861946369
read      227.5    81.4    74.4   136.0   149.5   214.8   247.5   267.3   281.6   298.3   321.5   358.2   428.3   583.7  2800.3  30021.4    30030  1778861947880  1778861957936
read      228.1    83.1    74.4   135.9   149.0   214.5   247.9   268.1   282.9   300.1   324.1   361.7   434.3   642.2  2614.9  30087.8    30035  1778861959448  1778861969502
read      225.2    86.3    74.4   137.6   150.3   215.3   244.6   261.7   273.7   289.3   310.0   343.4   419.6   590.6  3006.7  29954.6    30040  1778861971014  1778861981067
read      224.7    80.5    74.4   135.3   149.1   214.9   244.8   262.3   274.4   290.1   310.7   344.1   420.5   573.8  2497.6  30154.5    30045  1778861982581  1778861992637
read      228.7    84.6    74.4   141.8   155.2   219.0   247.9   264.5   275.6   290.9   311.1   343.8   420.6   600.0  2959.0  30065.9    30050  1778861994150  1778862004204
read      231.2    83.7    80.4   137.9   152.3   221.7   252.1   269.3   281.9   296.6   318.1   353.6   434.2   628.1  2941.8  29988.1    30055  1778862005717  1778862015772
read      227.8    78.9    80.4   137.9   151.3   218.0   248.1   265.5   277.6   293.1   314.6   349.2   430.5   574.4  2646.8  30053.6    30060  1778862017283  1778862027340
read      230.5    90.7    74.4   139.2   153.7   220.5   250.0   267.1   279.3   294.3   315.5   348.8   428.7   697.1  3842.2  30042.1    30065  1778862028851  1778862038910
read      229.3    85.5    74.4   139.3   153.0   220.1   249.8   266.7   278.5   293.1   313.6   345.9   425.2   601.8  2659.6  29971.0    30070  1778862040421  1778862050477
read      231.0    82.8    74.4   140.0   154.2   222.2   251.8   268.6   280.7   295.0   315.7   347.8   423.5   588.1  3023.5  29972.5    30075  1778862051987  1778862062042
read      227.6    84.1    74.4   136.9   150.8   218.4   247.9   264.8   276.5   291.8   312.6   345.4   424.0   613.2  2770.6  30010.5    30080  1778862063553  1778862073610
read      222.1    85.6    74.4   134.0   147.2   211.6   241.3   258.5   271.1   286.4   306.5   340.9   419.8   612.5  3070.3  30085.4    30085  1778862075123  1778862085180
